Params,Total Accuracy,Accuracy per label,Max val list,Max str list,Label str,Total_Accuracy,Accuracy_per_label,Max_val_list,Max_str_list,Label_str,Matrice
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.22439281942977823,"[30.0, 6.0, 20.0, 4.0, 99.0, 36.0, 61.0, 13.0]","[27.0, 43.0, 40.0, 30.0, 1.0, 37.0, 17.0, 26.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'putamen', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 80  71  18  19  59   0  14   2]
 [124  18  18  37  54   1  26  10]
 [176  36  88  32  15  10  63  24]
 [103  53  59  12  31   5  46  30]
 [  1   0   0   0  85   0   0   0]
 [  4   0   9   1   0  35  36  12]
 [ 21   1  13   0   0  13  75   0]
 [ 65  32  25  34  31  15  20  32]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(3)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2803590285110876,"[15.0, 8.0, 41.0, 28.0, 92.0, 84.0, 21.0, 1.0]","[31.0, 32.0, 16.0, 30.0, 8.0, 12.0, 50.0, 32.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 39  82  43  41  31  10   8   9]
 [ 58  24   1  92  36  60   2  15]
 [ 73  56 184  48  27  29  12  15]
 [ 41  65   3  95   4 103  13  15]
 [  7   0   0   0  79   0   0   0]
 [  0   0   3   0   0  81  12   1]
 [  4   2   7   1   2  62  26  19]
 [ 74  39   5  27   6  81  19   3]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1726504751847941,"[16.0, 10.0, 15.0, 4.0, 62.0, 10.0, 75.0, 9.0]","[29.0, 25.0, 39.0, 42.0, 21.0, 32.0, 18.0, 50.0]","['GPi', 'STN', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  77  37  11  25   0  70   2]
 [ 64  28  25  71  34   7  34  25]
 [111  18  68  19  15  11  27 175]
 [ 23  12 142  12   3  29  86  32]
 [ 18   2  13   0  53   0   0   0]
 [  2   1  21  10   0  10  22  31]
 [  5   0   1   0   0  22  92   3]
 [ 21   4 127  20   1  35  23  23]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.12302006335797254,"[3.0, 3.0, 0.0, 4.0, 60.0, 15.0, 77.0, 17.0]","[33.0, 41.0, 37.0, 28.0, 27.0, 39.0, 18.0, 30.0]","['caudate', 'caudate', 'WM', 'WM', 'thalamus', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  7   3   0  40   7  87  70  49]
 [ 32   9   2  14  13 117  32  69]
 [ 37   4   0  23 166  72  79  63]
 [ 23   0   0  12  95  47  92  70]
 [  1   1   1   2  52   5   1  23]
 [  1   4   0   9   3  15  27  38]
 [  2   0   0   3   0  22  95   1]
 [ 13   3  22   4  77  68  24  43]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.20591341077085534,"[43.0, 17.0, 6.0, 2.0, 83.0, 62.0, 33.0, 7.0]","[22.0, 21.0, 28.0, 28.0, 14.0, 16.0, 32.0, 35.0]","['WM', 'GPe', 'caudate', 'caudate', 'GPe', 'SN', 'WM', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[114  50  16   4  59   2  14   4]
 [ 61  49  46  44  37  13   4  34]
 [ 88  34  28  14  44 125  61  50]
 [ 46  36  17   8  18  94  39  81]
 [ 12   2   0   0  71   0   0   1]
 [  1   2  16   7   1  60   2   8]
 [  7   2   9   0  39  25  41   0]
 [ 14  23  18  88  27  63   2  19]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(3)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1726504751847941,"[16.0, 10.0, 15.0, 4.0, 62.0, 10.0, 75.0, 9.0]","[29.0, 25.0, 39.0, 42.0, 21.0, 32.0, 18.0, 50.0]","['GPi', 'STN', 'thalamus', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 41  77  37  11  25   0  70   2]
 [ 64  28  25  71  34   7  34  25]
 [111  18  68  19  15  11  27 175]
 [ 23  12 142  12   3  29  86  32]
 [ 18   2  13   0  53   0   0   0]
 [  2   1  21  10   0  10  22  31]
 [  5   0   1   0   0  22  92   3]
 [ 21   4 127  20   1  35  23  23]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.20010559662090813,"[35.0, 11.0, 3.0, 5.0, 97.0, 56.0, 67.0, 1.0]","[37.0, 36.0, 49.0, 33.0, 3.0, 44.0, 27.0, 36.0]","['GPi', 'GPe', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 93  98   0   0  29   1  42   0]
 [104  32   0  15  43  15  79   0]
 [219  35  14   8  19  21 128   0]
 [ 57  64   0  18   5  83 112   0]
 [  3   0   0   0  83   0   0   0]
 [  0   0   0   0   0  54  43   0]
 [  5   2   0   0   0  33  83   0]
 [ 91  27   0   2  11  56  65   2]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'No Raman Region']",,,,,,0.07022175290390707,"[1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 100.0, 1.0]","[99.0, 100.0, 91.0, 97.0, 93.0, 100.0, 0.0, 96.0]","['putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  2   0   0   0   0   1 260   0]
 [  0   0   0   0   0   0 288   0]
 [  1   1   2   0  13  19 404   4]
 [  2   1   0   1   0   6 328   1]
 [  0   0   0   0   3   3  80   0]
 [  0   0   0   0   0   0  97   0]
 [  0   0   0   0   0   0 123   0]
 [  0   0   0   0   1   7 244   2]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.14625131995776136,"[29.0, 0.0, 0.0, 7.0, 99.0, 27.0, 44.0, 4.0]","[63.0, 76.0, 59.0, 63.0, 1.0, 37.0, 42.0, 70.0]","['WM', 'WM', 'WM', 'WM', 'GPi', 'WM', 'WM', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 77   1   0   1 167   0  17   0]
 [ 46   1   0   5 220   1  15   0]
 [ 75   4   0  24 264   4  65   8]
 [ 51   5   0  25 215   1  36   6]
 [  0   1   0   0  85   0   0   0]
 [  1   0   0   0  36  26  29   5]
 [ 13   0   0   2  52   1  54   1]
 [ 23   1   0   9 179  10  23   9]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(3)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.20010559662090813,"[35.0, 11.0, 3.0, 5.0, 97.0, 56.0, 67.0, 1.0]","[37.0, 36.0, 49.0, 33.0, 3.0, 44.0, 27.0, 36.0]","['GPi', 'GPe', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 93  98   0   0  29   1  42   0]
 [104  32   0  15  43  15  79   0]
 [219  35  14   8  19  21 128   0]
 [ 57  64   0  18   5  83 112   0]
 [  3   0   0   0  83   0   0   0]
 [  0   0   0   0   0  54  43   0]
 [  5   2   0   0   0  33  83   0]
 [ 91  27   0   2  11  56  65   2]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1689545934530095,"[5.0, 37.0, 7.0, 0.0, 97.0, 10.0, 39.0, 11.0]","[51.0, 30.0, 28.0, 25.0, 3.0, 63.0, 35.0, 34.0]","['GPi', 'WM', 'GPi', 'SN', 'GPi', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 12 134  11   0  71  22   7   6]
 [ 28 106   0   0  85  32   0  37]
 [ 30 124  32   0 118  17   2 121]
 [ 16  32  84   0  42  55  50  60]
 [  0   3   0   0  83   0   0   0]
 [ 10   6   2   3   1  10   4  61]
 [ 21   1   3   0   1  43  48   6]
 [ 15  19  87   0  46  56   2  29]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.14625131995776136,"[4.0, 42.0, 0.0, 0.0, 90.0, 2.0, 49.0, 2.0]","[50.0, 42.0, 59.0, 53.0, 9.0, 53.0, 22.0, 66.0]","['GPi', 'WM', 'WM', 'WM', 'GPi', 'WM', 'GPe', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 10 131   0   3  80  32   5   2]
 [ 40 122   0   0 121   3   1   1]
 [ 71 103   0   0 261   3   6   0]
 [ 41  72   0   0 179   1  46   0]
 [  0   8   0   0  77   0   0   1]
 [ 21  18   0   1  51   2   3   1]
 [ 27  18   0   0   9   7  60   2]
 [ 17  58   0   0 168   2   3   6]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.14783526927138332,"[19.0, 11.0, 2.0, 4.0, 76.0, 56.0, 8.0, 19.0]","[28.0, 54.0, 50.0, 55.0, 21.0, 37.0, 35.0, 26.0]","['thalamus', 'thalamus', 'thalamus', 'thalamus', 'thalamus', 'thalamus', 'thalamus', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 49  70   3   3  58   5   2  73]
 [ 27  32   5  12  44  12   0 156]
 [ 60  53   8   9  55  35   2 222]
 [ 27  25   6  14  36  43   0 188]
 [  1   1   0   0  65   1   0  18]
 [  0   3   2   2   0  54   0  36]
 [ 10  11   3   2  28  16  10  43]
 [  4  50   0  55  31  66   0  48]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(3)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1689545934530095,"[5.0, 37.0, 7.0, 0.0, 97.0, 10.0, 39.0, 11.0]","[51.0, 30.0, 28.0, 25.0, 3.0, 63.0, 35.0, 34.0]","['GPi', 'WM', 'GPi', 'SN', 'GPi', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 12 134  11   0  71  22   7   6]
 [ 28 106   0   0  85  32   0  37]
 [ 30 124  32   0 118  17   2 121]
 [ 16  32  84   0  42  55  50  60]
 [  0   3   0   0  83   0   0   0]
 [ 10   6   2   3   1  10   4  61]
 [ 21   1   3   0   1  43  48   6]
 [ 15  19  87   0  46  56   2  29]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.20380147835269272,"[14.0, 12.0, 28.0, 13.0, 73.0, 18.0, 35.0, 8.0]","[36.0, 41.0, 36.0, 28.0, 15.0, 29.0, 15.0, 27.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPi', 'STN', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 37  94  57  41   6   1   1  26]
 [119  36  40  54   5   8   4  22]
 [161  60 124  50   1   3   6  39]
 [ 94  89  44  45   0  13  24  30]
 [  9  13   0   0  63   0   0   1]
 [  4   9   6  28   0  17  21  12]
 [  7   6  15  17   0  19  43  16]
 [ 68  45  30  55   0  21  14  21]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.13727560718057022,"[25.0, 16.0, 25.0, 6.0, 5.0, 1.0, 2.0, 4.0]","[31.0, 45.0, 32.0, 45.0, 35.0, 43.0, 45.0, 47.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 67  81  48  38   1   2   4  22]
 [129  45  56  23   0   4   4  27]
 [144 102 111  53   4   1   4  25]
 [153  79  55  19   4   3   6  20]
 [ 30  20  17   8   4   1   0   6]
 [ 42  31   6   8   1   1   4   4]
 [ 55  29  18   8   0   2   3   8]
 [119  58  41  18   3   2   3  10]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.20591341077085534,"[29.0, 14.0, 23.0, 8.0, 76.0, 37.0, 20.0, 7.0]","[30.0, 44.0, 33.0, 33.0, 20.0, 18.0, 28.0, 32.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'thalamus', 'SN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 75  80  36  33   7   1   4  27]
 [126  41  54  30   3   1   2  31]
 [148  86 102  64   0   4  14  26]
 [112  79  66  28   0   7   6  41]
 [ 17   4   0   0  65   0   0   0]
 [  6   6   7  10   0  36  15  17]
 [ 20   8  34  16   0  16  25   4]
 [ 82  67  29  39   1  12   6  18]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.19640971488912354,"[11.0, 9.0, 26.0, 16.0, 70.0, 22.0, 36.0, 8.0]","[37.0, 39.0, 38.0, 26.0, 15.0, 33.0, 16.0, 24.0]","['GPi', 'GPe', 'GPe', 'GPi', 'GPe', 'STN', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 28  98  65  30   7   1   2  32]
 [111  27  41  54   7   7   8  33]
 [170  52 117  46   1   4   8  46]
 [ 83  88  45  54   0  18  25  26]
 [ 13  12   0   0  60   0   0   1]
 [  1   6   3  32   0  21  21  13]
 [  6   4  13  17   0  20  44  19]
 [ 60  43  31  58   0  24  17  21]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.1921858500527983,"[16.0, 26.0, 35.0, 6.0, 33.0, 16.0, 9.0, 6.0]","[37.0, 36.0, 32.0, 25.0, 33.0, 29.0, 44.0, 32.0]","['SN', 'GPe', 'GPe', 'SN', 'GPe', 'thalamus', 'STN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 43  80  96  13   5   1   8  17]
 [103  75  38  39   5  11   3  14]
 [141  56 156  33   4   4   6  44]
 [ 30  46  86  21   1  12  57  86]
 [ 28  22   5   1  28   0   0   2]
 [  6  12   2  15   0  16  18  28]
 [ 23   6   6  54   1  13  11   9]
 [ 44  33  33  82   2  38   8  14]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.14783526927138332,"[24.0, 15.0, 31.0, 4.0, 2.0, 2.0, 7.0, 4.0]","[35.0, 47.0, 32.0, 26.0, 23.0, 26.0, 48.0, 27.0]","['GPi', 'GPe', 'GPe', 'SN', 'STN', 'GPe', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 64  91  52  17   3  14   6  16]
 [135  43  43  34   7   3   5  18]
 [141  65 136  63   8   6  10  15]
 [ 74  59  88  15  13   4  43  43]
 [ 17  16  15  20   2   4   0  12]
 [ 25  24  12  13   1   2   5  15]
 [ 24   7  13  59   0   8   9   3]
 [ 68  59  41  55  12   7   3   9]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.14255543822597677,"[29.0, 19.0, 11.0, 4.0, 35.0, 24.0, 8.0, 6.0]","[29.0, 33.0, 36.0, 46.0, 38.0, 24.0, 34.0, 29.0]","['GPi', 'GPe', 'STN', 'SN', 'GPe', 'SN', 'SN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 77  76  65  21  11   0   5   8]
 [ 96  56  33  54   6   3   0  40]
 [124  65  47 160   3   1   7  37]
 [ 41  59 156  13   1  17   3  49]
 [ 33  13   2   3  30   0   0   5]
 [  1   8  23  14   1  23  13  14]
 [ 20   6  42  13   8  15  10   9]
 [ 29  53  58  74   6  19   1  14]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.18109820485744457,"[12.0, 27.0, 33.0, 7.0, 33.0, 18.0, 3.0, 6.0]","[37.0, 31.0, 32.0, 26.0, 29.0, 29.0, 52.0, 29.0]","['SN', 'GPe', 'GPe', 'thalamus', 'GPe', 'thalamus', 'STN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 32  90  98  10   4   1   7  21]
 [ 89  77  57  34   4   8   4  15]
 [141  66 145  37   4   6   6  39]
 [ 28  53  78  24   0  12  56  88]
 [ 25  25   4   1  28   0   0   3]
 [  3  14   3  19   0  17  13  28]
 [ 16   6  10  64   1  16   4   6]
 [ 45  33  40  74   2  37   7  16]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2803590285110876,"[15.0, 8.0, 41.0, 28.0, 92.0, 84.0, 21.0, 1.0]","[31.0, 32.0, 16.0, 30.0, 8.0, 12.0, 50.0, 32.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 39  82  43  41  31  10   8   9]
 [ 58  24   1  92  36  60   2  15]
 [ 73  56 184  48  27  29  12  15]
 [ 41  65   3  95   4 103  13  15]
 [  7   0   0   0  79   0   0   0]
 [  0   0   3   0   0  81  12   1]
 [  4   2   7   1   2  62  26  19]
 [ 74  39   5  27   6  81  19   3]]"
